Id,Price
8166,216031.61705322232
11617,167953.1063464094
52,296715.9579771855
4395,223697.81046264217
2183,194884.19241693508
16045,173853.84039874576
15719,179834.16959433033
9864,201947.46493756896
1903,510943.037120822
13451,171828.77539159323
3640,164873.364838441
16551,204447.77100771086
2343,169102.85038111755
10528,190569.17908398947
134,219821.61277226522
13966,305671.18780365866
2366,147407.5547633381
1198,231546.74425794306
12627,122911.12304709386
11623,236112.7403771429
8267,126888.39872791129
56,281225.71018019086
2988,240894.97741003995
8843,247636.25695320507
3043,251158.26262277865
16486,335613.0102017187
1241,171592.5005127784
11180,317144.37711332366
1984,184768.48654867854
7364,153888.17507103313
10769,129934.6052871955
16617,246541.80392934708
9007,340698.1790943202
12953,382767.09996275936
11366,179055.53992329043
16483,216713.53124389725
2326,198739.72412885618
14195,148410.298654687
3484,224529.30972798954
15257,175473.9058239072
11920,233886.0041403861
1359,188825.0230936481
10353,175422.8498412608
15614,128803.11276106503
15101,246406.59082889612
12755,308323.1659910916
6252,193894.71997657936
7485,184587.7132975382
12603,167592.41488124608
5281,378828.2584977568
10708,146235.8962377093
12563,160757.50428908586
4592,225850.31002370277
3390,416485.84877670277
1986,174467.414286593
5745,128311.65110425971
14108,199665.5753683856
9693,119620.50360398705
669,147918.5557148419
7320,274853.1575358961
10258,146606.44891915531
507,210942.55696574488
10365,178991.39078666884
9363,196472.71482523397
8736,127364.62971925351
15100,222838.42071105025
13420,129976.99552815582
13248,263587.50979135424
1972,394804.3869584903
9258,225594.6766198727
16455,270173.1023780806
6150,205200.29066158738
6283,176812.92300937188
14979,229562.93964588357
13935,191691.7053234217
4985,172229.3823260153
5393,124717.66203113197
1730,141139.86880024814
14129,206204.1416036438
6254,215715.92658489873
4173,378897.7439826506
4910,294076.00803926215
1297,169648.69956528393
3366,135479.35325892502
6044,326316.04499842686
6259,152395.9273401479
3852,136701.34867398412
8723,227434.9897846982
16109,190712.5273254488
3721,219415.20355604007
13453,262810.52569024864
11962,241437.38571300317
12998,155740.4343284253
6886,209168.63763435106
8200,316173.3253054061
51,239667.58285791954
3930,279380.9591168937
6310,199261.56333924865
6112,201306.25080898055
5135,130406.59039709263
7522,315145.56350332015
9825,244484.11481130103
2411,235559.52950622197
14940,454086.1110362049
15970,165803.49977827814
9894,277062.4011881661
2564,191801.82850135496
7095,232115.7642551252
16754,222664.53434220902
16195,138509.9757901631
1770,243877.6359799415
5363,376812.66974922566
11360,262785.29776099493
13034,345059.84810200817
6542,165549.5786785295
15870,219652.13293330223
217,274140.50166043424
6490,261192.73922252582
6692,336128.86169546033
2235,178324.95724378215
16732,259029.38000583742
11499,188012.1152684823
12617,191353.31439350476
9060,260901.84851639296
12017,153699.9603959743
16750,127689.13813097503
12230,164112.52896518694
2158,167645.13599870764
15184,137150.54391623504
2981,183406.93871696893
10281,201568.28982338606
16596,190983.53826005344
6976,363842.63925451576
14680,166993.48837432338
10618,176631.5953501527
271,256064.7644076175
10817,206903.31118433498
1823,383204.04217735777
9549,133454.92812780137
1201,180608.09856405228
2112,213397.17958378265
2951,177790.41558300148
7183,183713.56904277776
11404,131548.14620437217
5473,279990.9238774577
9232,259609.85714773802
3033,341316.87367298844
11002,173793.33518783224
8299,228899.21797159413
15417,180953.8633900238
15612,269199.00486966124
6168,183050.42782231065
13751,192267.17356357683
764,183193.70000458581
12833,99010.86002895865
2009,78204.7499922614
1005,343821.8959390119
10740,172121.06416419754
15323,245466.85033659826
9884,126397.57738360169
6185,274874.5980581964
2311,151333.70363595837
7538,302758.83376406814
6256,211761.13297221082
619,406832.2964064648
1968,144536.63804980242
10168,122180.32822511256
10762,213282.05807582824
12392,164656.23863136358
8877,315339.7828758082
2441,225435.2305006439
4974,214081.4947948825
12450,200175.06925135196
15837,198928.91093422743
5260,486239.6943394959
6591,175868.30547917783
11688,285086.88311123254
9940,183002.97831501445
12070,186249.27380198016
12876,141839.2002098141
6858,235208.37239517854
2385,197652.50712268043
3596,191796.0944579868
13540,124480.77178440965
2077,136314.39429107824
5654,322985.8906048225
14029,222721.67939070496
16140,112384.17762782496
13303,504000.9739859315
7289,163127.35557083765
15226,167145.34104342488
3330,167145.53102118708
15642,284933.0867934014
16217,348359.45042336883
7330,198044.8447929871
3894,109029.58342296722
6719,195276.57471479947
13013,172401.40422629632
15835,174405.742897007
10873,364435.678543872
16379,271166.6379818004
10771,258543.34439323773
13943,186560.32706573606
5139,249877.92394737067
5309,202924.0854172218
14227,382199.2315610758
16292,198271.6604196709
14968,196810.0428496179
13277,208345.78734681208
1731,104259.93857041374
7286,136806.8078222976
7455,189654.52609918217
3250,203071.9120075857
1659,169919.61962457627
15806,317766.43624717713
7491,266733.8968885089
1990,220176.35048479514
7769,455157.29655567266
9694,219405.4858893908
11961,217481.55337438724
4669,230126.01453192253
13826,315230.2594821978
1691,222224.58819471108
3986,133028.82382433955
1407,172086.48832824128
5517,180366.16728102855
8432,164932.80387197545
2214,185667.85209693963
10449,178204.4834199127
2941,202427.73728100074
5944,185694.53735907513
1555,243859.68441363802
6105,175679.76732332696
4453,224168.16550056118
5892,238555.0034443991
5000,289264.93584591575
12995,183804.75118174363
8905,194632.53605367485
11440,150500.83977862523
419,242709.64484660747
4712,129861.3146640122
2094,148814.76893095585
4567,166368.0056531343
10717,175293.22776022414
1248,368499.7100888659
12405,181568.9840426651
8331,389892.19875717576
3113,168158.50189160218
6926,307020.1122456373
6777,408028.06735029764
4060,173762.47938356057
11547,237077.04025136068
15199,148354.2204682994
9282,184094.62328402666
16123,288051.18897455494
14094,194493.94132558999
8770,275382.96781734243
1054,374622.73712264915
11363,181850.61751103785
8756,122180.32822511256
4800,168506.26558591914
7620,104715.49646833217
9101,174410.27361377468
13954,275050.2368519541
13600,419947.7951584616
2893,212648.97469494777
763,212330.14919437488
5347,172619.14492637903
12096,102827.33191112235
16333,177942.12404013812
16432,352691.16157068725
3513,115438.20340323703
13494,229994.05102800016
8690,217846.04601789633
7266,164566.3856067322
3472,163317.14849236707
7021,202760.83110908966
12952,235826.48249561293
2774,202051.10561146078
607,206374.16016653096
6897,206451.0736859477
8220,250038.7872795522
8071,164197.38409296292
7091,303359.7532813251
1805,340210.5690246456
3594,197725.81315730512
13103,255180.71185187824
2203,138816.8383775889
12622,179669.74618374763
13270,218391.6370343472
9461,97049.18828193532
7759,133010.03030046515
4256,204631.2599578412
9093,193337.1399226901
6033,323511.19615060126
7734,192272.97350080457
12368,393075.30368307035
11740,233946.44729040834
9907,167246.69549306724
12398,311762.6840266573
6290,257798.14938234526
2882,246633.4903712434
5091,192841.35879657278
7228,238555.0034443991
5953,382936.7344224441
5707,405095.3392098118
10159,199275.70933805156
7813,222430.52995287362
6463,183913.27789221553
7264,146617.55630249006
5405,191463.75921113012
7543,178313.8010619532
13702,273600.939712941
5538,233859.92632124113
6762,114845.35162993085
9416,194893.48974521665
10415,355570.3474696502
2139,243829.78505748737
13151,159485.05418408563
10301,222284.77709056519
13273,225761.11102093264
7609,136620.61738265207
4884,175813.5279826573
3438,245125.1236582507
2215,183303.58264651094
1723,152681.31434736255
2340,221052.86631930454
3950,310085.93953625415
7312,204619.12984415298
3602,412901.0053340848
12053,144420.57327036207
16240,196213.72505847976
8301,201568.28982338606
14068,201886.58050398342
6216,363076.818487274
12910,209602.14052481635
7656,391524.34493001096
7854,205437.7234298642
14636,171870.61419802488
12267,256417.22130550756
11334,406685.56469746534
9326,294269.8420829584
5935,178673.3423227781
16132,146824.8507821537
8318,146349.93711515976
5009,177326.84378194215
3883,215051.98429501592
7565,149475.75975740823
7960,138058.5026800064
16736,175179.92954991254
15284,185885.27576241372
4301,236146.62179319677
4273,417783.0152689072
8436,189636.4783402208
2113,357680.69835024833
8469,262231.91916614043
648,209083.99982169713
7526,234098.66192847493
9656,206243.5089451592
516,177091.65139163806
6849,449613.6464706324
7013,220861.0792653542
13741,409605.6402018726
13281,187900.3356578539
12374,321800.5271029006
11855,433668.7217101248
2759,127662.50459685978
6759,107478.61986215167
1667,149667.6351379565
5138,301130.22050058824
2452,179548.64132386813
13027,125391.89137730064
2493,131503.25858552693
9899,134408.8647167269
8151,196674.09914731683
5349,134374.3218310573
3926,267115.48076366715
6394,298578.3319361164
11720,177235.15826631972
578,224397.13732659482
4001,182235.01907832344
13504,211461.68514492808
14836,372104.28409477585
1741,163941.9860806324
1278,179946.26837822492
11890,201643.3340657089
1803,195612.30951310007
11418,210680.98063122763
13693,210184.90298627727
7321,215235.17377965036
12575,197461.26421922105
6966,215792.7709396428
16613,170304.57020221333
3148,400911.7127357389
8920,172564.69768226106
13984,415504.3575489786
802,244578.84714657775
13893,185205.90630927926
2495,166839.33501087848
1695,187242.5636397892
14995,349625.53384564153
10890,243555.908955709
5282,309211.01173630287
13487,272936.6665751845
16615,322762.661287447
4545,334919.87588339625
14032,142445.63496091941
15707,220720.44066969215
13931,196342.0708648387
946,186084.63692470684
11500,497317.5347890017
10220,133575.02750858676
2604,199534.63678773554
10761,349106.06102032063
10982,299011.75005765114
11729,200504.91534302058
8152,129184.48284130056
5323,176173.29492928606
9448,141648.36191859597
14935,160000.00789914202
385,304602.784337426
7039,315179.261652471
9366,199471.0126225603
15823,240268.70712772582
8993,187657.01881095322
1282,173955.0269085687
437,186987.67003654406
11011,159505.55644178088
10104,177321.23976265138
16321,182001.49505859887
11188,262075.12944666288
14291,170105.0553916266
7781,176478.39292955
1203,244216.63508537528
3731,239046.47459120338
9037,316011.11407188856
12937,170165.21877045138
5196,201074.80620361667
1746,180099.04683619092
6345,140746.63968839316
7950,320407.09657890996
11552,198629.8621458275
11950,119317.88468156356
4805,364186.6867591046
9152,333444.9747893734
555,330670.98202834843
6765,135401.769204156
8515,327168.8696741412
13915,200415.33986560736
16036,177822.8399633843
16625,186173.56265022888
11870,311393.9929408457
3304,147692.62501476545
9636,277143.6126195612
5232,431135.9493892312
8878,211315.53399763614
2756,208463.06078522385
5140,135742.22309085203
375,182003.2343855419
7149,223188.36593923392
16353,269378.3686065068
15742,196180.700376752
5957,176775.78685562883
12580,181740.2011312232
10409,232808.2102602807
13766,191046.64577628855
7778,220226.4467542443
9028,207454.27212330993
14213,181877.08680992151
12691,238439.32855642308
1658,170226.6401298608
15352,263766.66193688684
10670,201074.80620361667
14260,198010.8954780462
8870,193419.6968495019
12054,170293.570943883
9386,299090.6583988392
14378,332502.082550558
2080,168425.29953473402
12729,239987.7958345879
932,133372.02263041155
3149,212234.87721961993
245,225596.88493760358
6334,203943.84416576478
11684,323058.31624099426
5099,123094.34031734231
1828,120760.96592582534
13464,189263.6093405534
4023,281628.5139669833
6563,149907.52083406044
13207,182375.13640843044
14075,492782.56147935597
5722,206234.1410700259
2308,244650.99509103445
8169,263666.57501970604
3341,208192.00440832303
7693,79548.84456016807
2549,249678.17804802407
11576,354115.84878621064
8010,198083.83143938705
605,229034.81299820822
1580,311465.50500158255
1588,365256.113847942
15197,191830.1260822896
190,170091.97990319936
12488,129252.14125524138
12254,231083.6393847504
3991,197542.91102850722
5076,202291.13017637763
3214,137010.3516960113
2348,203129.59624260903
13573,204164.07880236232
14296,172646.85968821935
4207,245373.84658757187
6529,227722.88638562398
16043,172324.18884929427
2508,201568.28982338606
12297,181861.28557254
10012,199928.91461160986
1874,147959.39335777823
8451,215861.91168401454
16108,229475.35482818232
7200,360522.5892276534
859,373326.7305050767
8415,268921.9306061493
1649,73917.68662158231
6269,358262.56345674646
8350,186922.77695147274
10978,201829.07713363058
16751,153804.43917004048
10133,121744.38039626284
11908,208273.68231932353
15627,130686.58873929514
14923,119810.23455687403
3669,346164.3601384365
8316,123952.51770646556
5702,327921.06762532366
3480,181766.46194498765
11965,197302.31889657673
5869,117622.15669408327
11147,277657.5902287094
6505,174743.84934928906
13797,332440.0479913525
14915,196200.60835144753
8221,188922.6459059868
5873,175270.73054290752
13900,204474.3106907616
13804,246317.0609496219
994,185273.3974720037
2118,207726.23716007484
15158,221354.54638433212
9898,118149.29127150001
3509,487041.94884024793
10228,108710.24985803552
12409,367212.0902134144
9260,220752.99364261725
11462,172353.71919327092
3265,213086.18469028425
54,245174.20314100964
9316,351795.0718223092
16208,294256.9634456258
16582,195542.40659923252
6338,229935.55759289555
699,175660.82903414668
3396,156894.20317465116
13995,183078.10881849247
8971,156909.13325273833
6068,231408.90560688887
7020,179695.87460737504
14015,184753.43867247927
4172,232268.67771404784
12959,467443.6218432156
5659,202455.9546750973
14766,129130.02297570594
14402,181792.26810402866
6611,172202.23455491528
3213,276157.29479083663
13306,202797.3101308209
5966,215990.0976666615
3685,389537.0045599865
10994,225623.6132617348
13564,207504.96479494506
6507,195805.10753196746
3196,281196.4577398247
1771,156650.67094018075
13367,351048.91589330515
1529,131787.9703930708
11128,169082.98298199128
11948,245278.29022777997
3798,153368.31858750983
11443,196628.9024087902
15581,167238.20081691284
15056,264856.45750986284
5114,406538.6322133885
12195,183675.18116518756
2044,296225.0003477099
13169,119689.70918970928
15180,332395.4860425166
15543,148552.77520878782
3770,144996.21573939314
772,282204.73830009834
990,178539.15889836455
5567,213085.9360739847
10805,277072.00363506854
3951,254221.51133730833
9484,165872.04377706206
3867,334004.3017611091
15605,207192.22550988657
3805,267145.5723491139
7254,327210.02890729124
2179,200551.04023135133
12745,202705.52724307706
16545,248039.64860256156
7310,212426.6657580449
8539,178054.62465616583
222,174277.33333984413
14084,326814.37666375004
15453,142039.32528511607
12318,272348.70781735715
7368,308232.5727083493
4027,239750.16230703256
4106,143839.7112588327
506,183697.52660198798
1995,230150.2522980925
7165,206369.16930032114
12615,171847.2069860028
16792,164791.31409505944
221,267988.85951550986
9710,165221.19979583737
4364,150865.27132735332
3379,283182.51343629864
8954,213332.18530997817
16630,158494.0579474386
9624,361328.12510078703
6967,237365.29932710293
8070,223398.31264701046
933,195225.7794459849
8155,244058.92994312182
6771,171657.74472589165
16477,184326.09072034608
675,199789.40324367033
7201,191612.08581317228
8254,156599.77139253178
11325,205272.22179078896
14018,143588.79769219694
5190,362817.6870035963
5505,125122.35780548642
2886,224444.7022370656
6941,99768.254108159
2668,179319.47562623932
13831,178724.95455229928
11036,252512.07077221046
13691,105028.0282177313
2007,253365.60948441885
6442,160001.5929903417
10010,252499.65129139522
3259,234033.0740197669
14013,176386.3173876393
2261,470043.66118788207
4110,199907.06017081827
13293,122111.18829633686
14931,230346.13391141058
12293,139558.1862746858
16398,254208.67875064342
7132,174029.64920255728
2780,179456.10650847387
5700,221255.40386415317
8186,196134.4510947633
7031,132197.90090795772
11269,435915.64635054435
632,135250.34678575912
6330,313273.4407287816
10905,183713.56904277776
6313,211414.5777136705
13396,194866.95242944005
13414,209962.9423704581
4270,154409.6669808706
926,149638.53529354712
11452,73551.1581563636
16228,456312.08812954015
1781,211867.66205198943
16492,169457.64623683432
14594,331034.75609138265
4485,187722.66966880535
8306,247734.48068823485
2071,183153.02175247011
9895,216308.34073743044
10544,224092.01535145316
11253,382178.35466608003
15213,360422.5013521204
2990,139213.7971238198
4518,284242.02770153707
2766,175552.98731188805
3275,294286.8681790294
14971,177648.78826057824
14863,135752.15690362788
1352,194395.38122798823
3423,179036.9068253662
13021,290332.37797302747
10489,174363.5432708584
12055,214607.70379319304
13089,72822.51934658243
16275,252951.13303102844
4272,166506.1091006275
3204,219229.25603541674
863,335063.87436091923
3289,107957.95664858283
9557,216893.586916893
14381,216037.77043570403
15208,433022.4668636246
8030,267807.67722687195
8080,120327.56973752569
9876,312068.9429478079
5571,236154.58947438124
5439,216718.0131819897
10689,195722.95289708022
9919,183303.58264651094
7348,260646.5760277985
11686,237077.90387471407
16643,415152.5531191051
164,130548.09304469683
15912,291041.1133972071
14237,203970.74740412517
7965,234648.12610547122
9778,163542.2613926377
14321,134462.87686066056
10617,183776.03540599163
12007,167551.0181596016
1415,115653.5815265891
12912,251649.91699005247
12062,238085.95266841934
7762,192922.20182652227
4381,398988.0751158111
7986,179544.10425997298
10647,243027.53814634043
13452,196033.92135358194
230,251409.17149244456
9285,219847.67845303452
4221,385014.23385167454
16384,186560.32706573606
14645,252144.0646296669
778,199432.72326640986
6633,201953.91648421314
15137,114960.0597726594
62,178101.84544831942
10606,365523.08371479687
7791,120184.74539406222
4161,158967.59327843905
5553,262914.62497589184
9433,72523.22137977419
7363,305078.9348186362
10162,201167.34640854227
9568,226050.00704561907
9901,207451.80435896455
8047,163556.833485247
12954,151429.24404157582
12479,180505.0053680347
3357,347451.0080466681
15088,171303.61415827303
163,257746.96727465696
988,221371.14994733717
5877,278886.344838048
1683,226781.8619243532
5206,188658.93943632403
11155,177262.0213125584
15339,175592.2199113342
1590,204380.44900587542
11100,199209.73864992152
11216,183822.171926546
1624,221282.46018750922
6113,241735.98124690016
2181,308830.82717858284
1023,262583.29370038136
8673,130515.75975956797
1646,288879.38578448514
11608,119202.16523835498
5988,181745.33402125945
14354,237774.29893069866
6369,115142.86685752375
15936,211121.40451632044
13240,341559.0463151042
3481,166949.10610564103
3479,250346.00267768846
1698,350037.8146405908
13154,291369.2816349402
7802,191169.8149457428
9702,182334.99396210443
12895,402085.1948474053
5728,177879.84876328413
10793,209144.62516665304
13529,218375.4887171811
746,193014.06458203273
2610,173753.40617554222
10932,179181.63146359118
15350,277229.8803917923
15692,176305.09336619364
5484,175990.10848019965
15608,208935.9902684607
5253,278294.0403187354
1686,222469.6338165932
10624,428896.2397268562
267,151878.9344990444
3295,309109.5754013763
9481,317449.4223058481
732,262460.73893616744
10022,396127.58425781893
6135,289355.3382784432
7224,248224.3779649658
14887,250842.4457266116
7382,244818.74079821692
3242,126890.50886342778
3106,199716.73396465735
14678,194932.52376710903
6626,223885.93957509927
6576,211291.22339429578
9008,191906.3191866091
2931,286212.97440286615
10023,180206.45701642762
14964,159678.78536515307
796,267462.627110408
5169,115943.27650784483
1814,143625.19938350195
7372,202109.87422483956
13672,168860.156820488
4124,202115.39131949478
1095,164266.30236277886
15950,100595.21217861386
817,439697.8895346553
15779,116400.57962571185
11506,245112.64784798448
8689,289210.16007281595
10077,254800.368934541
10514,240813.55196525564
2198,472861.98024544644
8005,173371.8184020279
625,294209.8134678785
9420,174460.9566814253
10350,203247.265797169
14494,164932.80387197545
11615,327146.3733055312
93,339503.5825081899
950,210027.01899305978
3325,171846.3701456507
14459,141631.09812584883
16531,246452.17932277155
11228,223885.93957509927
11761,209864.70433539758
12629,215108.16833458064
10339,231156.8188219676
12203,129139.59522245529
16744,240972.35476744903
2786,203127.97720642746
316,146899.19139511487
11424,238222.015597204
8021,154078.20065015307
12679,429170.5771112144
1871,151179.1409152132
5767,216651.48640341943
4047,277907.5862912991
16235,235550.1759728867
10604,229995.7649001569
1510,246190.17124086752
854,155273.0701444362
1860,200985.5891556858
1593,215771.82534877065
381,181680.41136230042
10375,191135.41516658248
15149,259257.75912373577
11375,206309.07336326412
3912,142049.04281416937
12097,364185.13139902346
16743,236749.65645211565
146,263303.5629906877
5308,138614.2523658418
4125,155237.6994943048
7671,403772.8821840182
12609,113186.03493163979
4353,171642.97393658987
6287,198469.49765948445
2264,326204.11037872423
3457,140740.98386390044
12935,128906.3696741045
8958,172620.10558890257
4532,172251.88484847278
14857,249154.30600799652
11376,217538.3253954005
13713,220539.2214809254
181,222782.56853480588
10858,127288.24107713572
5160,236408.3520283778
6642,184065.53849198815
9312,448423.97980564326
7736,210275.03564206156
4326,268186.2585925493
1802,164470.18258455495
16115,188578.30878067124
16787,308033.8499022087
7107,155107.12698980208
6902,157157.23958080733
8950,349956.55141254584
9922,182197.2731019675
11453,291816.3012291635
10033,197033.48623775484
12131,415781.13645974506
11879,267210.881994962
8986,141189.11198667277
82,177224.0773833741
7664,182000.98844146772
11116,241477.55763228014
14096,198243.3932485307
11577,219679.30255559884
1908,177006.3716254106
3658,182337.90308329853
6148,178473.5149370873
1324,199215.18684060167
8792,287429.2017978969
5883,388949.8607657811
15245,321955.72933021764
16382,155931.68033821083
2131,205327.96331714047
7581,274333.12300821365
11488,411514.68902481557
6091,287044.7977508005
7295,205432.48810868885
6427,185016.11292746253
4558,79192.10310613643
14436,182442.95950667132
8373,223847.24300880096
917,307593.5602675587
9837,451000.31998293346
5619,158449.32431086327
4530,216390.81124370688
11486,177854.98270705194
8575,175544.66919064827
3540,313846.7782490363
4509,289491.57438215514
4709,170942.72834962647
10148,227085.6400440092
11077,221926.5197655744
609,144820.37966085935
14733,195317.18562515985
10609,153803.0434948875
3616,142056.3819315147
8805,237493.5937058541
13799,194870.61455808324
5886,320417.65339877584
15836,149630.89079479876
11792,134344.7289719235
9404,318118.9306419716
6456,200003.12468343967
2569,125146.4477386458
16727,234542.1770372991
12353,156360.74625235348
9841,243148.2551464049
2725,240247.96543074035
3388,242511.84237970202
9476,178030.63157650555
13550,115834.20179160923
11934,257296.9768248884
3375,176780.41989191977
2932,291257.2675658067
9972,216349.45578781105
876,173088.23351345563
13649,214046.97313819762
13444,352165.67662821425
12748,227163.7728693669
2003,195119.74663572563
2376,243574.69924061687
15961,173231.2012762706
1221,245413.13529585066
7064,233612.3128671959
7799,152757.27198306672
4549,402131.74421474757
11061,176099.3086800328
2132,365966.9788736056
10692,176071.30742277787
14546,338140.3738912772
11088,200251.71713626073
4819,286573.72525304824
13682,148777.50208699115
7127,431321.84299622034
6245,168896.90519922387
10845,161414.274687934
3285,118447.9596450321
11384,199298.31516158028
10897,195225.71309907187
8533,130282.67367116202
15341,235475.30002135303
3821,164424.35965376525
14130,166526.03736412936
4306,370785.17721535807
113,167160.97645692303
14997,184783.59179649866
1482,200410.67976300107
14780,334114.2822608727
997,238783.41017308904
7991,193587.00285282015
15592,160539.7901913486
11143,214707.7761464563
12472,152263.1633070783
13991,339782.07591026166
13399,402226.12100044196
2588,327984.66715695127
14274,281068.14651605533
11491,359659.8024363997
4755,182625.6847933933
7939,139956.74541665282
1779,175787.33882982942
11924,155617.06285919694
12713,213048.34409746647
12486,382217.9625396935
13149,286111.4214770725
4847,221801.59013407654
7638,325914.2956243505
15228,293131.32461516274
10069,215499.26136879093
2219,343035.2833039367
956,283951.096335751
13680,127702.8748585922
106,183487.54448109434
13101,124212.10730804972
7540,266566.0260756855
16138,418299.7691564757
4890,317910.7957415251
13752,256490.53828381453
14622,189074.50187983128
7871,180836.07111886668
3957,237800.0003137
9987,235758.3308125569
8884,169646.16961153268
11715,274774.52177838754
10612,170049.08924699936
12945,198463.13388319686
5034,196866.9780998261
4463,381022.21899089153
3476,203019.80691394708
4846,250347.17592588067
2372,206916.11176297758
2873,206540.02598113843
512,201074.80620361667
16198,207994.74192307325
9155,432719.10806936637
16464,95867.9976162434
6904,173382.02817024742
3151,177494.64907029353
1816,160483.50249439487
16214,365702.3035514183
6264,336510.25122265454
254,198757.73448101972
5848,138875.30182270124
4357,165684.0544201557
14265,148260.19802991184
12235,184073.55720283638
11342,129494.03261380542
6679,218599.72350543234
5377,222630.514595496
7636,154363.53610257595
12798,169452.112226691
16349,241906.7491251111
3028,146734.15104333742
12810,350332.68778912845
15064,148604.37925641413
13801,121759.1692211297
13387,250154.6416165008
371,216984.4089577013
1161,124435.42414747072
14593,157111.1084566429
12144,188135.48515474173
5555,405822.0424608066
13493,159375.88779054547
11130,279806.54428994237
8658,132155.08506807586
6491,202678.11773168237
303,191112.07054374085
1897,191190.09909288824
9583,110003.2514901267
4515,141855.13557388182
1411,173086.08033132905
8534,138746.73154358505
7227,196663.78858482497
13478,161885.1590731704
7546,335844.56056369306
2798,92537.7358106804
10267,403951.4540431597
4519,134021.20725272252
12184,212476.5118803025
1895,339576.31864284456
13019,400717.5227507961
8845,237397.33941036015
1929,230714.01827340492
1966,163112.47923866124
5268,105852.00651567387
11402,145134.347955475
13503,194537.12318963057
14413,182130.15170596898
15419,140615.45135494054
11573,128183.4941807705
270,163061.64068461087
9733,180389.67177528524
2729,214353.36754982467
10123,280080.29018710495
9331,202977.36928326334
4342,138725.4763816924
4248,298700.79512912343
446,199529.0174053184
6677,201024.0603163432
8324,234442.95126206413
9666,446645.61911918863
7303,175243.2814113139
2710,327960.7764538493
3334,176363.99629933623
11464,351328.303006205
12220,315354.6475884771
14064,172591.08229616517
14350,184150.8354631357
2858,252705.31417074287
13014,330745.0885501076
13732,180770.93680869075
3371,323398.8393898706
5912,237732.62932060182
5881,180610.48866879859
6199,311050.8094447303
7344,189387.2538036774
6180,193249.5029736503
3343,251752.56876614803
12103,182733.54141859207
5177,158550.1332656928
7000,185455.9163537125
3990,228380.74909141834
11689,127147.69885001196
5624,191438.27151887017
7497,94468.15567730465
618,150231.9992074226
6909,206451.0736859477
3346,160938.45490627017
12521,172035.81787295162
11871,365138.5087138908
10610,179912.00359462213
14869,154839.787176302
2268,119966.58875425585
12058,147346.38564618275
12426,196916.78461411397
10662,185740.28800156582
12512,112324.9730804898
14852,185528.76525771196
10876,159040.51258652788
7720,177848.37297950443
4334,79340.72588565708
12275,294163.8855177911
12228,398871.12587708456
3715,202424.03857940936
9534,226793.920088105
2333,160427.29948859985
15628,139513.25122295567
5043,173074.27817788912
16704,428406.44301585405
2891,202947.8519635771
14478,175548.0834032497
4429,174007.86876904158
5929,137729.27127646265
1845,149980.78410878556
3001,159893.05266047773
6741,165463.6596082124
2202,154683.0929413504
15490,200555.46298767178
3752,230028.6221348269
4620,210855.86201316293
12795,211098.4640212159
2662,121316.74268828295
12845,189248.24991332515
5604,254983.43584134203
4861,168575.8780069473
8100,249928.15073031958
15990,204147.0211820023
6561,144378.68579116845
14107,123952.51770646556
6274,119134.68886126165
4428,122499.61462390899
3184,211073.60876111203
9247,244774.8606675376
15016,189801.60097713553
6009,219069.31684672448
3190,174340.2413293889
3386,169904.13776554397
11984,187305.7334683344
16215,169216.79190250608
5506,244578.84714657775
10016,185540.2921504965
15394,241982.53115786155
15724,321097.5904852626
9409,142069.2063167985
12634,184234.2653862453
14316,237898.9283199686
8675,170347.33744212383
15231,181319.3175060397
3236,170013.46670711285
10087,218155.6397515527
5018,174844.25770238668
2728,144255.31258652156
8092,191344.23539937983
10698,214311.79948209538
5859,167644.6465752769
4198,99569.52123782177
861,176388.1213876237
7990,423683.10205755086
4009,197480.28012003243
10964,145568.94582495076
2114,262210.4404019824
1139,188665.07695330484
13921,192926.7992094492
15030,111792.99084278314
2122,129141.58846573679
1602,270397.33003222564
15032,399239.3427573851
5694,123163.82604749408
14026,188164.81830789414
1132,190902.70583634882
15469,340620.064025976
10223,177848.59425705014
3303,269472.36065070383
12655,247793.33386540823
16151,146186.4077020893
14649,179021.12930034663
9533,175152.11367912995
2229,158565.64882390515
7652,323974.05603888
14523,205972.27347680458
12991,194470.1152174166
4539,182218.1341533799
395,134051.4627518968
4853,248327.2834378803
12082,172578.2196881628
1406,261801.91405869808
7788,192303.88581428453
2143,139136.08913294575
11089,122553.7144161198
16693,168782.4838930078
14701,154115.74301636463
13689,173585.970399375
4262,238082.39211484414
1046,228616.43417327976
12001,370319.6131356432
10729,214503.2507713427
11822,268916.67551231314
9132,300164.3110131599
14150,212474.37879670435
15217,173444.62347305572
4752,174119.6674854377
5875,173466.30019307256
7873,295433.9752020318
16046,183655.77248913457
321,231787.16931193147
15077,264949.58260495553
9148,269752.1562789302
10272,245267.67876330554
9490,182478.37172413146
5856,205670.36917224724
2436,161893.41217442587
526,204965.41750897217
9067,129343.38562212809
1166,333563.4570491607
13029,205852.56050303858
8264,333032.61784299527
13499,265328.31424781843
14681,231874.48293710913
10625,375162.7491834022
13668,248620.28321202938
4126,238446.8364546898
1527,174562.82814972053
12829,206755.46511039778
6074,121959.58072200602
16629,196238.79994271643
3231,308749.3811184619
6218,150251.15234862664
15050,222527.2766800741
16053,464951.8421816718
16745,152976.4325068062
11336,72339.50278044441
1318,292475.2255871859
7424,141641.82458528233
8102,154703.2149714261
5468,213160.92859671317
9942,327918.3506490409
